DateTime,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,Weekday,Month
2005-01-01 00:00:00,-0.40088075421647135,1046,275,-0.8483693911614588,724,214,848,106,898,1201,-1.5860528146428379,-0.47202795698474226,-1.9052990439677369,0,5,1
2005-01-01 01:00:00,-0.39802984382824275,1275,275,-0.25251552856253173,930,215,649,106,1024,1617,-1.950062620744993,0.14044570621817745,-1.8538619278873834,1,5,1
2005-01-01 02:00:00,0.2241813484026566,1173,275,-0.42090901147092424,878,300,738,129,1002,1355,-1.874750247068685,0.09999933223307882,-1.8198426712204827,2,5,1
2005-01-01 03:00:00,0.36245050223174546,1163,275,-0.4079556666318172,881,276,748,128,1001,1296,-2.0002708698625318,0.3253434158643416,-1.8187540550071417,3,5,1
2005-01-01 04:00:00,-0.19062611308460972,1054,275,-0.6670225634139594,791,253,830,126,967,1131,-2.0755832435388397,0.4062361638345384,-1.8304566793005554,4,5,1
2005-01-01 05:00:00,-0.5362989976573316,1004,275,-0.7706493221268162,753,181,879,106,942,1036,-2.0881353058182244,0.5102411255105062,-1.8007918874870184,5,5,1
2005-01-01 06:00:00,-0.4671644207427872,1001,275,-0.7058825979312807,777,171,859,99,954,1009,-2.175999741773917,0.5795777666278176,-1.8342668360472485,6,5,1
2005-01-01 07:00:00,-0.5362989976573316,974,275,-0.8095093566441375,736,168,888,97,945,966,-2.2387600531708403,0.7182510488624412,-1.825830060393857,7,5,1
2005-01-01 08:00:00,-0.7437027284009646,915,275,-1.003809529230744,653,169,973,94,905,901,-2.288968302288379,0.8627023845235071,-1.811133741513756,8,5,1
2005-01-01 09:00:00,-0.812837305315509,939,275,-1.003809529230744,649,145,996,86,897,879,-2.125791492656379,0.6200241406129162,-1.7877284929269284,9,5,1
2005-01-01 10:00:00,-0.6745681514864204,973,275,-0.7836026669659233,748,190,878,97,968,991,-2.025374994421301,0.5160191789369489,-1.7537092362600277,10,5,1
2005-01-01 11:00:00,-0.32889526691369847,1011,275,-0.6929292530921735,782,225,846,113,992,1019,-1.761781686554223,0.01910658426288197,-1.7836461821269005,11,5,1
2005-01-01 12:00:00,0.08591219457356772,1097,275,-0.43386235631003134,875,261,778,125,1080,1151,-1.5358445655252992,-0.2697960870592499,-1.765956168660112,12,5,1
2005-01-01 13:00:00,0.016777617659023584,1149,275,-0.3043289079189602,914,382,742,147,1072,1242,-1.4228760050108373,-0.4084693692938731,-1.7602409335400728,13,5,1
2005-01-01 14:00:00,0.15504677148811216,1117,275,-0.2395621837234247,934,357,721,153,1075,1206,-1.247147133099452,-0.7147062008953332,-1.8222920577004995,14,5,1
2005-01-01 15:00:00,0.016777617659023584,1085,275,-0.36909563211449575,896,299,760,147,1049,1138,-1.0463141366292974,-0.9227161242472682,-1.8250135982338513,15,5,1
2005-01-01 16:00:00,-0.052356959255520856,1102,275,-0.39500232179271,885,313,772,139,1051,1142,-1.0086579497911434,-0.90538196396794,-1.7858234145535818,16,5,1
2005-01-01 17:00:00,0.5698542329753785,1281,275,0.1749448511280027,1053,510,659,165,1192,1438,-1.247147133099452,-0.4951401706905127,-1.6900251877795902,17,5,1
2005-01-01 18:00:00,1.745142040522633,1472,275,0.7578453688878228,1198,832,555,191,1344,1735,-1.4856363164077606,0.20400429390904612,-1.4736627153781026,18,5,1
2005-01-01 19:00:00,0.9846616944626448,1328,275,0.08427143725425304,1029,622,637,172,1188,1611,-1.5986048769222225,0.33689952271722706,-1.4951628855915837,19,5,1
2005-01-01 20:00:00,0.2241813484026566,1198,275,-0.36909563211449575,897,402,720,151,1072,1436,-1.6362610637603765,0.3657897898494402,-1.5212896747117632,20,5,1
2005-01-01 21:00:00,0.08591219457356772,1176,275,-0.3431889424362816,905,334,718,137,1104,1389,-1.8370940602305312,0.6546924611715721,-1.5452392314052612,21,5,1
2005-01-01 22:00:00,-0.052356959255520856,1118,275,-0.5633958047011024,830,295,765,130,1058,1313,-1.8998543716274545,0.6720266214508999,-1.5928661907389219,22,5,1
2005-01-01 23:00:00,-0.32889526691369847,1091,275,-0.7188359427703878,773,222,820,115,1003,1232,-1.9124064339068392,0.6604705145980149,-1.6091954339390342,23,5,1
2005-01-02 00:00:00,-0.259760689999154,1078,275,-0.7188359427703878,775,230,809,112,1012,1195,-2.025374994421301,0.845368224244179,-1.6198094420191071,0,6,1
2005-01-02 01:00:00,-0.39802984382824275,1043,275,-0.8354160463223518,726,195,875,105,972,1107,-2.0504791189800704,0.8800365448028349,-1.6233474447124647,1,6,1
2005-01-02 02:00:00,-0.6054335745718759,992,275,-0.9260894601961015,685,167,916,96,963,1035,-2.0504791189800704,0.8858145982292777,-1.6225309825524592,2,6,1
2005-01-02 03:00:00,-0.6054335745718759,1004,275,-0.8095093566441375,739,158,868,92,1004,1030,-2.2262079908914556,1.2556100175216063,-1.6296069879391748,3,6,1
2005-01-02 04:00:00,-0.6054335745718759,947,275,-0.9649494947134228,673,148,929,87,974,929,-2.213655928612071,1.1573831092720814,-1.6508350040993205,4,6,1
2005-01-02 05:00:00,-0.7437027284009646,923,275,-1.0426695637480654,634,123,984,75,943,875,-2.2262079908914556,1.2093855901100654,-1.64348684465927,5,6,1
2005-01-02 06:00:00,-0.812837305315509,911,275,-1.0815295982653867,613,148,992,82,934,861,-2.3140724268471486,1.365393032624017,-1.6568223932726949,6,6,1
2005-01-02 07:00:00,-0.812837305315509,924,275,-1.0556229085871727,629,143,994,83,941,852,-2.2262079908914556,1.1804953229778523,-1.6489299257259742,7,6,1
2005-01-02 08:00:00,-0.6745681514864204,954,275,-0.9519961498743157,674,180,940,88,981,891,-2.351728613685302,1.4347296737413278,-1.6565502392193598,8,6,1
2005-01-02 09:00:00,-0.6054335745718759,960,275,-0.8872294256787802,704,226,887,106,1003,947,-2.2011038663326863,1.151605055845639,-1.6410374581792533,9,6,1
2005-01-02 10:00:00,-0.39802984382824275,1016,275,-0.757695977287709,760,254,835,112,1044,1016,-2.100687368097609,1.0129317736110155,-1.6124612825790565,10,6,1
2005-01-02 11:00:00,0.016777617659023584,1139,275,-0.42090901147092424,879,372,753,141,1092,1201,-1.7868858111129926,0.481350858378293,-1.591505420472246,11,6,1
2005-01-02 12:00:00,0.016777617659023584,1130,275,-0.47272239082735273,860,379,752,148,1058,1218,-1.6111569392016072,0.16933597335039063,-1.5947712691122684,12,6,1
