DateTime,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,Weekday,Month
2005-03-01 00:00:00,-1.0893756129736865,766,275,-1.236969736334672,515,86,1327,69,642,322,-2.4898012987585334,-0.6280353994986936,-2.4191258966646028,0,1,3
2005-03-01 01:00:00,-1.0893756129736865,762,275,-1.2758297708519934,487,71,1364,60,640,307,-2.527457485596688,-0.4084693692938731,-2.363062161677551,1,1,3
2005-03-01 02:00:00,-1.2276447668027755,736,275,-1.3146898053693148,453,39,1498,37,602,268,-2.590217796993611,-0.44313768985252905,-2.397625726451122,2,1,3
2005-03-01 03:00:00,-1.365913920631864,715,275,-1.3665031847257434,387,34,1791,32,559,227,-2.6027698592729953,-0.477806010411185,-2.4158600480245807,3,1,3
2005-03-01 04:00:00,-1.365913920631864,716,275,-1.3665031847257434,390,29,1804,27,551,221,-2.627873983831765,-0.6222573460722509,-2.462942699251571,4,1,3
2005-03-01 05:00:00,-1.365913920631864,731,275,-1.353549839886636,408,32,1727,30,561,225,-2.6529781083905344,-0.5702548652342673,-2.4572274641315315,5,1,3
2005-03-01 06:00:00,-1.365913920631864,735,275,-1.353549839886636,407,37,1677,33,579,232,-2.6906342952286884,-0.47202795698474226,-2.4417146830914254,6,1,3
2005-03-01 07:00:00,-1.1585101898882308,779,275,-1.2628764260128864,500,134,1361,84,652,313,-2.6906342952286884,-0.3969132624409881,-2.42157528314462,7,1,3
2005-03-01 08:00:00,-0.4671644207427872,915,275,-0.7188359427703878,774,358,911,147,839,629,-2.6404260461111493,-0.46624990355829954,-2.42157528314462,8,1,3
2005-03-01 09:00:00,-0.19062611308460972,905,275,-0.6022558392184238,818,354,853,143,840,790,-2.540009547876072,-0.6627037200573496,-2.4460691479447885,9,1,3
2005-03-01 10:00:00,-0.5362989976573316,835,275,-0.9260894601961015,688,284,988,122,720,630,-2.2638641777296096,-1.0382771927761207,-2.4716516289582975,10,1,3
2005-03-01 11:00:00,-0.8819718822300535,798,275,-1.094482943104494,609,213,1122,109,660,472,-2.2262079908914556,-1.1076138338934325,-2.4863479478383987,11,1,3
